,用例名称,初始化场景sql,请求url,请求参数,接口返回检查点,检查sql,数据库期望值,接口比对字段,正则
1,问答-入参异常，渠道传空,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":null, 
""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", 
""input_type"": 0, 
""input_value"": ""P2P借款合法吗"", 
""recommend"": 0, 
""ip"": ""196.123.12.1"", 
""city"": ""上海"", 
""latitude"": ""39.45492"", 
""longitude"": ""119.239293"", 
""userid"": ""2356481"", 
""wechatid"": ""22321321434542432"", 
""device"": ""Apple iphone 7"", 
""app_name"": ""wechat"", 
""os"": ""iOS 9.1"", 
""referer"": ""http://www.ppdai.com"" }","""code"": 100001",,,,
1,问答-入参异常，会话id未传,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":62, 
""input_type"": 0, 
""input_value"": ""P2P借款合法吗"", 
""recommend"": 0, 
""ip"": ""196.123.12.1"", 
""city"": ""上海"", 
""latitude"": ""39.45492"", 
""longitude"": ""119.239293"", 
""userid"": ""2356481"", 
""wechatid"": ""22321321434542432"", 
""device"": ""Apple iphone 7"", 
""app_name"": ""wechat"", 
""os"": ""iOS 9.1"", 
""referer"": ""http://www.ppdai.com"" }","""code"": 100002",,,,
1,问答-入参异常，会话id传空,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":62, 
""access_token"": null, 
""input_type"": 0, 
""input_value"": ""P2P借款合法吗"", 
""recommend"": 0, 
""ip"": ""196.123.12.1"", 
""city"": ""上海"", 
""latitude"": ""39.45492"", 
""longitude"": ""119.239293"", 
""userid"": ""2356481"", 
""wechatid"": ""22321321434542432"", 
""device"": ""Apple iphone 7"", 
""app_name"": ""wechat"", 
""os"": ""iOS 9.1"", 
""referer"": ""http://www.ppdai.com"" }","""code"": 100002",,,,
1,问答-入参异常，内容未传,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":62, 
""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", 
""input_type"": 0, 
""recommend"": 0, 
""ip"": ""196.123.12.1"", 
""city"": ""上海"", 
""latitude"": ""39.45492"", 
""longitude"": ""119.239293"", 
""userid"": ""2356481"", 
""wechatid"": ""22321321434542432"", 
""device"": ""Apple iphone 7"", 
""app_name"": ""wechat"", 
""os"": ""iOS 9.1"", 
""referer"": ""http://www.ppdai.com"" }","""code"": 100002",,,,
1,问答-入参异常，内容传空,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":62, 
""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", 
""input_type"": 0, 
""input_value"": null, 
""recommend"": 0, 
""ip"": ""196.123.12.1"", 
""city"": ""上海"", 
""latitude"": ""39.45492"", 
""longitude"": ""119.239293"", 
""userid"": ""2356481"", 
""wechatid"": ""22321321434542432"", 
""device"": ""Apple iphone 7"", 
""app_name"": ""wechat"", 
""os"": ""iOS 9.1"", 
""referer"": ""http://www.ppdai.com"" }","""code"": 100001",,,,
1,问答-渠道禁用,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":67, 
""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", 
""input_type"": 0, 
""input_value"": ""借款"", 
""recommend"": 0, 
""ip"": ""196.123.12.1"", 
""city"": ""上海"", 
""latitude"": ""39.45492"", 
""longitude"": ""119.239293"", 
""userid"": ""2356481"", 
""wechatid"": ""22321321434542432"", 
""device"": ""Apple iphone 7"", 
""app_name"": ""wechat"", 
""os"": ""iOS 9.1"", 
""referer"": ""http://www.ppdai.com"" }","""code"": 666666, ""message"": ""ok""&&""answer_type"": 0, ""output_type"": 0, ""text"": ""\u5443\u2026 \u5c0f\u5a1c\u4e0d\u5927\u660e\u767d\u60a8\u7684\u610f\u601d\uff0c\u5efa\u8bae\u60a8\u6362\u4e00\u4e2a\u95ee\u6cd5\u518d\u8bd5\u8bd5\u3002""&&""recommends"": [], ""check"": 0, ""question_id"": -1, ""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss""",,,,
1,问答-渠道不存在,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":52, 
""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", 
""input_type"": 0, 
""input_value"": ""借款"", 
""recommend"": 0, 
""ip"": ""196.123.12.1"", 
""city"": ""上海"", 
""latitude"": ""39.45492"", 
""longitude"": ""119.239293"", 
""userid"": ""2356481"", 
""wechatid"": ""22321321434542432"", 
""device"": ""Apple iphone 7"", 
""app_name"": ""wechat"", 
""os"": ""iOS 9.1"", 
""referer"": ""http://www.ppdai.com"" }","""code"": 666666, ""message"": ""ok""&&""answer_type"": 0, ""output_type"": 0, ""text"": ""\u5443\u2026 \u5c0f\u5a1c\u4e0d\u5927\u660e\u767d\u60a8\u7684\u610f\u601d\uff0c\u5efa\u8bae\u60a8\u6362\u4e00\u4e2a\u95ee\u6cd5\u518d\u8bd5\u8bd5\u3002""&&""recommends"": [], ""check"": 0, ""question_id"": -1, ""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss""",,,,
1,问答-无非必填字段,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":62, 
""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", 
""input_value"": ""借款"" }","""code"": 666666, ""message"": ""ok""&&""answer_type"": 0, ""output_type"": 0, ""text"": ""\u5ba2\u5b98\u60a8\u597d\uff0c\u60a8\u53ef\u70b9\u51fb\u201c\u6211\u7684\u201d/\u201c\u8d26\u6237\u201d\u2014\u53f3\u4e0a\u89d2\u201c\u5706\u5708\u7bad\u5934\u201d\u6807\u5fd7\u5904\u67e5\u8be2\u501f\u6b3e\u8bb0\u5f55\u5466\u3002\u6e29\u99a8\u63d0\u793a\uff1a\u66f9\u64cd\u8d37\u7684\u501f\u6b3e\u8bb0\u5f55\u76f4\u63a5\u6253\u5f00\u66f9\u64cd\u8d37\u67e5\u770b\u5466\u3002""&&""recommends"": [], ""check"": 0, ""question_id"": 20295, ""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", ""trans"": 0, ""session_id"": null",,,,
1,问答-非必填字段为空,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":62, 
""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", 
""input_type"": null, 
""input_value"": ""借款"", 
""recommend"": null, 
""ip"": null, 
""city"": null, 
""latitude"": null, 
""longitude"": null, 
""userid"": null, 
""wechatid"": null, 
""device"": null, 
""app_name"": null, 
""os"": null, 
""referer"": null }","""code"": 666666, ""message"": ""ok""&&""answer_type"": 0, ""output_type"": 0, ""text"": ""\u5ba2\u5b98\u60a8\u597d\uff0c\u60a8\u53ef\u70b9\u51fb\u201c\u6211\u7684\u201d/\u201c\u8d26\u6237\u201d\u2014\u53f3\u4e0a\u89d2\u201c\u5706\u5708\u7bad\u5934\u201d\u6807\u5fd7\u5904\u67e5\u8be2\u501f\u6b3e\u8bb0\u5f55\u5466\u3002\u6e29\u99a8\u63d0\u793a\uff1a\u66f9\u64cd\u8d37\u7684\u501f\u6b3e\u8bb0\u5f55\u76f4\u63a5\u6253\u5f00\u66f9\u64cd\u8d37\u67e5\u770b\u5466\u3002""&& ""recommends"": [], ""check"": 0, ""question_id"": 20295, ""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", ""trans"": 0, ""session_id"": null",,,,
1,问答-无问题,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":62, 
""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", 
""input_type"": null, 
""input_value"": ""一二三四五六七"", 
""recommend"": null, 
""ip"": null, 
""city"": null, 
""latitude"": null, 
""longitude"": null, 
""userid"": null, 
""wechatid"": null, 
""device"": null, 
""app_name"": null, 
""os"": null, 
""referer"": null }","""code"": 666666, ""message"": ""ok""&&""answer_type"": 1, ""output_type"": 0, ""text"": ""\u60a8\u597d\uff0c\u62b1\u6b49\u54e6\uff0c\u5c0f\u5a1c\u4e0d\u662f\u5f88\u660e\u767d\uff0c\u5c0f\u5a1c\u731c\u60a8\u60f3\u77e5\u9053\u4ee5\u4e0b\u95ee\u9898\uff1a""&& ""recommends"": [""\u5982\u4f55\u8ba4\u8bc1"", ""\u4ec0\u4e48\u662f\u8054\u7cfb\u4eba"", ""\u4e3a\u4f55\u8054\u7cfb\u4eba\u8ba4\u8bc1\u4fdd\u5b58\u540e\u8fd8\u662f\u672a\u8ba4\u8bc1""], ""check"": 0, ""question_id"": 20250, ""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss""",,,,
1,问答-无答案,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":62, 
""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", 
""input_type"": 0, 
""input_value"": ""莎莎"", 
""recommend"": 0, 
""ip"": ""196.123.12.1"", 
""city"": ""上海"", 
""latitude"": ""39.45492"", 
""longitude"": ""119.239293"", 
""userid"": ""2356481"", 
""wechatid"": ""22321321434542432"", 
""device"": ""Apple iphone 7"", 
""app_name"": ""wechat"", 
""os"": ""iOS 9.1"", 
""referer"": ""http://www.ppdai.com"" }","""code"": 666666, ""message"": ""ok""&&""answer_type"": 0, ""output_type"": 0, ""text"": ""\u5443\u2026 \u5c0f\u5a1c\u4e0d\u5927\u660e\u767d\u60a8\u7684\u610f\u601d\uff0c\u5efa\u8bae\u60a8\u6362\u4e00\u4e2a\u95ee\u6cd5\u518d\u8bd5\u8bd5\u3002""&&""recommends"": [], ""check"": 0, ""question_id"": -1, ""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss""",,,,
1,问答-有答案,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":62, 
""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", 
""input_type"": 0, 
""input_value"": ""借款"", 
""recommend"": 0, 
""ip"": ""196.123.12.1"", 
""city"": ""上海"", 
""latitude"": ""39.45492"", 
""longitude"": ""119.239293"", 
""userid"": ""2356481"", 
""wechatid"": ""22321321434542432"", 
""device"": ""Apple iphone 7"", 
""app_name"": ""wechat"", 
""os"": ""iOS 9.1"", 
""referer"": ""http://www.ppdai.com"" }","""code"": 666666, ""message"": ""ok""&&""answer_type"": 0, ""output_type"": 0, ""text"": ""\u5ba2\u5b98\u60a8\u597d\uff0c\u60a8\u53ef\u70b9\u51fb\u201c\u6211\u7684\u201d/\u201c\u8d26\u6237\u201d\u2014\u53f3\u4e0a\u89d2\u201c\u5706\u5708\u7bad\u5934\u201d\u6807\u5fd7\u5904\u67e5\u8be2\u501f\u6b3e\u8bb0\u5f55\u5466\u3002\u6e29\u99a8\u63d0\u793a\uff1a\u66f9\u64cd\u8d37\u7684\u501f\u6b3e\u8bb0\u5f55\u76f4\u63a5\u6253\u5f00\u66f9\u64cd\u8d37\u67e5\u770b\u5466\u3002""&&""recommends"": [], ""check"": 0, ""question_id"": 20295, ""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", ""trans"": 0, ""session_id"": null",,,,
1,问答-有推荐,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":62, 
""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", 
""input_type"": 0, 
""input_value"": ""拍"", 
""recommend"": 0, 
""ip"": ""196.123.12.1"", 
""city"": ""上海"", 
""latitude"": ""39.45492"", 
""longitude"": ""119.239293"", 
""userid"": ""2356481"", 
""wechatid"": ""22321321434542432"", 
""device"": ""Apple iphone 7"", 
""app_name"": ""wechat"", 
""os"": ""iOS 9.1"", 
""referer"": ""http://www.ppdai.com"" }","""code"": 666666, ""message"": ""ok""&&{""answer_type"": 1, ""output_type"": 0, ""text"": ""\u60a8\u597d\uff0c\u62b1\u6b49\u54e6\uff0c\u5c0f\u5a1c\u4e0d\u662f\u5f88\u660e\u767d\uff0c\u5c0f\u5a1c\u731c\u60a8\u60f3\u77e5\u9053\u4ee5\u4e0b\u95ee\u9898\uff1a""&&""recommends"": [""\u80fd\u5426\u4e0a\u95e8\u53c2\u89c2"", ""\u4f18\u9009\u5206\u671f\u80fd\u5426\u6362\u8d27"", ""\u501f\u6b3e\u8d44\u6599\u8981\u6c42"", ""\u6ca1\u4eba\u6295\u6807""], ""check"": 0, ""question_id"": 20584, ""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss""",,,,
1,问答-禁用问题,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":62, 
""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", 
""input_type"": 0, 
""input_value"": ""P2P借款合法吗"", 
""recommend"": 0, 
""ip"": ""196.123.12.1"", 
""city"": ""上海"", 
""latitude"": ""39.45492"", 
""longitude"": ""119.239293"", 
""userid"": ""2356481"", 
""wechatid"": ""22321321434542432"", 
""device"": ""Apple iphone 7"", 
""app_name"": ""wechat"", 
""os"": ""iOS 9.1"", 
""referer"": ""http://www.ppdai.com"" }","""code"": 666666, ""message"": ""ok""&&{""answer_type"": 0, ""output_type"": 0, ""text"": ""\u5ba2\u5b98\u60a8\u597d\uff0c\u8bf7\u60a8\u653e\u5fc3\uff0c\u6211\u53f8\u662f\u5408\u6cd5\u50ac\u6536\u3002\u4e3a\u4e86\u60a8\u7684\u826f\u597d\u4fe1\u7528\uff0c\u5efa\u8bae\u60a8\u5c3d\u5feb\u5b8c\u6210\u8fd8\u6b3e\u3002""&& ""recommends"": [], ""check"": 0, ""question_id"": 20426, ""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", ""trans"": 1, ""session_id"": ""f3e52192237e4fd5b18.68497fca3a702.sss""",,,,
1,问答-含启用敏感词,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":63, 
""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", 
""input_type"": 0, 
""input_value"": ""投诉"", 
""recommend"": 0, 
""ip"": ""196.123.12.1"", 
""city"": ""上海"", 
""latitude"": ""39.45492"", 
""longitude"": ""119.239293"", 
""userid"": ""2356481"", 
""wechatid"": ""22321321434542432"", 
""device"": ""Apple iphone 7"", 
""app_name"": ""wechat"", 
""os"": ""iOS 9.1"", 
""referer"": ""http://www.ppdai.com"" }","""code"": 666666, ""message"": ""ok""&&{""answer_type"": 0, ""output_type"": 0, ""text"": ""\u522b\u8fd9\u6837\u3002\u3002\u6211\u4f1a\u52aa\u529b\u6539\u8fdb\u7684\uff0c\u7ed9\u6211\u6b21\u673a\u4f1a\u5427""&&""recommends"": [], ""check"": 0, ""question_id"": 20890, ""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", ""trans"": 0, ""session_id"":null",,,,
1,问答-含禁用敏感词,,172.18.18.182:9000/api/v1/chatter,"{ ""channel_id"":63, 
""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", 
""input_type"": 0, 
""input_value"": ""你猜"", 
""recommend"": 0, 
""ip"": ""196.123.12.1"", 
""city"": ""上海"", 
""latitude"": ""39.45492"", 
""longitude"": ""119.239293"", 
""userid"": ""2356481"", 
""wechatid"": ""22321321434542432"", 
""device"": ""Apple iphone 7"", 
""app_name"": ""wechat"", 
""os"": ""iOS 9.1"", 
""referer"": ""http://www.ppdai.com"" }","""code"": 666666, ""message"": ""ok""&&{""answer_type"": 0, ""output_type"": 0, ""text"": ""\u5443\u2026 \u5c0f\u5a1c\u4e0d\u5927\u660e\u767d\u60a8\u7684\u610f\u601d\uff0c\u5efa\u8bae\u60a8\u6362\u4e00\u4e2a\u95ee\u6cd5\u518d\u8bd5\u8bd5\u3002""&&""recommends"": [], ""check"": 0, ""question_id"": -1, ""access_token"": ""f3e52192237e4fd5b18.68497fca3a702.sss"", ""trans"": 1, ""session_id"": ""f3e52192237e4fd5b18.68497fca3a702.sss""",,,,
